Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,81.667,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,True
1,0.0333,81.667,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
2,0.0667,78.333,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
3,0.1000,78.333,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
4,0.1333,75.000,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
5,0.1667,75.000,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
6,0.2000,71.667,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
7,0.2333,68.333,57.833,-100.000,-80.000,0.0,0.0,CoveredJumpState,False
8,0.2667,63.333,54.167,-150.000,-110.000,-1500.0,-1500.0,CoveredJumpState,False
9,0.3000,58.333,49.500,-150.000,-140.000,0.0,-1500.0,CoveredJumpState,False
10,0.3333,53.333,43.833,-150.000,-170.000,0.0,-1500.0,CoveredJumpState,False
11,0.3667,48.333,37.167,-150.000,-200.000,0.0,-1500.0,CoveredJumpState,False
12,0.4000,43.333,31.167,-150.000,-180.000,0.0,0.0,FallingState,True
13,0.4333,38.333,25.833,-150.000,-160.000,0.0,0.0,FallingState,False
14,0.4667,33.333,21.167,-150.000,-140.000,0.0,0.0,FallingState,False
15,0.5000,28.333,17.167,-150.000,-120.000,0.0,0.0,FallingState,False
16,0.5333,23.333,13.833,-150.000,-100.000,0.0,0.0,FallingState,False
17,0.5667,18.333,11.167,-150.000,-80.000,0.0,0.0,FallingState,False
18,0.6000,13.333,9.167,-150.000,-60.000,0.0,0.0,FallingState,False
19,0.6333,8.333,7.833,-150.000,-40.000,0.0,0.0,FallingState,False
20,0.6667,3.333,7.167,-150.000,-20.000,0.0,0.0,FallingState,False
21,0.7000,-1.667,7.167,-150.000,0.000,0.0,0.0,FallingState,False
22,0.7333,-6.667,7.833,-150.000,20.000,0.0,0.0,FallingState,False
23,0.7667,-11.667,9.167,-150.000,40.000,0.0,0.0,FallingState,False
24,0.8000,-16.667,11.167,-150.000,60.000,0.0,0.0,FallingState,False
25,0.8333,-21.667,13.833,-150.000,80.000,0.0,0.0,FallingState,False
26,0.8667,-26.667,17.167,-150.000,100.000,0.0,0.0,FallingState,False
27,0.9000,-31.667,21.167,-150.000,120.000,0.0,0.0,FallingState,False
28,0.9333,-36.667,25.833,-150.000,140.000,0.0,0.0,FallingState,False
29,0.9667,-41.667,31.167,-150.000,160.000,0.0,0.0,FallingState,False
