Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,78.667,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,True
1,0.0333,78.667,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
2,0.0667,75.333,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
3,0.1000,75.333,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
4,0.1333,72.000,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
5,0.1667,72.000,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
6,0.2000,68.667,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
7,0.2333,65.333,57.833,-100.000,-80.000,0.0,0.0,CoveredJumpState,False
8,0.2667,60.333,54.167,-150.000,-110.000,-1500.0,-1500.0,CoveredJumpState,False
9,0.3000,55.333,49.500,-150.000,-140.000,0.0,-1500.0,CoveredJumpState,False
10,0.3333,50.333,43.833,-150.000,-170.000,0.0,-1500.0,CoveredJumpState,False
11,0.3667,45.333,37.167,-150.000,-200.000,0.0,-1500.0,CoveredJumpState,False
12,0.4000,40.333,31.167,-150.000,-180.000,0.0,0.0,FallingState,True
13,0.4333,35.333,25.833,-150.000,-160.000,0.0,0.0,FallingState,False
14,0.4667,30.333,21.167,-150.000,-140.000,0.0,0.0,FallingState,False
15,0.5000,25.333,17.167,-150.000,-120.000,0.0,0.0,FallingState,False
16,0.5333,20.333,13.833,-150.000,-100.000,0.0,0.0,FallingState,False
17,0.5667,15.333,11.167,-150.000,-80.000,0.0,0.0,FallingState,False
18,0.6000,10.333,9.167,-150.000,-60.000,0.0,0.0,FallingState,False
19,0.6333,5.333,7.833,-150.000,-40.000,0.0,0.0,FallingState,False
20,0.6667,0.333,7.167,-150.000,-20.000,0.0,0.0,FallingState,False
21,0.7000,-4.667,7.167,-150.000,0.000,0.0,0.0,FallingState,False
22,0.7333,-9.667,7.833,-150.000,20.000,0.0,0.0,FallingState,False
23,0.7667,-14.667,9.167,-150.000,40.000,0.0,0.0,FallingState,False
24,0.8000,-19.667,11.167,-150.000,60.000,0.0,0.0,FallingState,False
25,0.8333,-24.667,13.833,-150.000,80.000,0.0,0.0,FallingState,False
26,0.8667,-29.667,17.167,-150.000,100.000,0.0,0.0,FallingState,False
27,0.9000,-34.667,21.167,-150.000,120.000,0.0,0.0,FallingState,False
28,0.9333,-39.667,25.833,-150.000,140.000,0.0,0.0,FallingState,False
29,0.9667,-44.667,31.167,-150.000,160.000,0.0,0.0,FallingState,False
