Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,74.667,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,True
1,0.0333,74.667,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
2,0.0667,71.333,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
3,0.1000,68.000,57.833,-100.000,-80.000,0.0,0.0,CoveredJumpState,False
4,0.1333,63.000,54.167,-150.000,-110.000,-1500.0,-1500.0,CoveredJumpState,False
5,0.1667,58.000,49.500,-150.000,-140.000,0.0,-1500.0,CoveredJumpState,False
6,0.2000,53.000,43.833,-150.000,-170.000,0.0,-1500.0,CoveredJumpState,False
7,0.2333,48.000,37.167,-150.000,-200.000,0.0,-1500.0,CoveredJumpState,False
8,0.2667,43.000,31.167,-150.000,-180.000,0.0,0.0,FallingState,True
9,0.3000,38.000,25.833,-150.000,-160.000,0.0,0.0,FallingState,False
10,0.3333,33.000,21.167,-150.000,-140.000,0.0,0.0,FallingState,False
11,0.3667,28.000,17.167,-150.000,-120.000,0.0,0.0,FallingState,False
12,0.4000,23.000,13.833,-150.000,-100.000,0.0,0.0,FallingState,False
13,0.4333,18.000,11.167,-150.000,-80.000,0.0,0.0,FallingState,False
14,0.4667,13.000,9.167,-150.000,-60.000,0.0,0.0,FallingState,False
15,0.5000,8.000,7.833,-150.000,-40.000,0.0,0.0,FallingState,False
16,0.5333,3.000,7.167,-150.000,-20.000,0.0,0.0,FallingState,False
17,0.5667,-2.000,7.167,-150.000,0.000,0.0,0.0,FallingState,False
18,0.6000,-7.000,7.833,-150.000,20.000,0.0,0.0,FallingState,False
19,0.6333,-12.000,9.167,-150.000,40.000,0.0,0.0,FallingState,False
20,0.6667,-17.000,11.167,-150.000,60.000,0.0,0.0,FallingState,False
21,0.7000,-22.000,13.833,-150.000,80.000,0.0,0.0,FallingState,False
22,0.7333,-27.000,17.167,-150.000,100.000,0.0,0.0,FallingState,False
23,0.7667,-32.000,21.167,-150.000,120.000,0.0,0.0,FallingState,False
24,0.8000,-37.000,25.833,-150.000,140.000,0.0,0.0,FallingState,False
25,0.8333,-42.000,31.167,-150.000,160.000,0.0,0.0,FallingState,False
26,0.8667,-47.000,37.167,-150.000,180.000,0.0,0.0,FallingState,False
27,0.9000,-52.000,43.833,-150.000,200.000,0.0,0.0,FallingState,False
28,0.9333,-57.000,51.167,-150.000,220.000,0.0,0.0,FallingState,False
29,0.9667,-62.000,59.167,-150.000,240.000,0.0,0.0,FallingState,False
